Space group: Pm-3m
Found 4 high-symmetry points:
  GM: k=(0.0, 0.0, 0.0)
  M: k=(0.5, 0.5, 0.0)
  R: k=(0.5, 0.5, 0.5)
  X: k=(0.0, 0.5, 0.0)

# GM point (Primitive coordinates)
# k_prim = [0.0000, 0.0000, 0.0000]
============================================================
# band  freq(THz)   freq(cm-1)   label(M)   label(BCS)  IR  Raman
    0     -6.0487      -201.76  T1u         GM4-         Y    .  
    1     -6.0487      -201.76  T1u         GM4-         Y    .  
    2     -6.0487      -201.76  T1u         GM4-         Y    .  
    3     -0.0000        -0.00  T1u         GM4-         Y    .  
    4      0.0000         0.00  T1u         GM4-         Y    .  
    5      0.0000         0.00  T1u         GM4-         Y    .  
    6      5.3224       177.54  T1u         GM4-         Y    .  
    7      5.3224       177.54  T1u         GM4-         Y    .  
    8      5.3224       177.54  T1u         GM4-         Y    .  
    9      8.5335       284.65  T2u         GM5-         .    .  
   10      8.5335       284.65  T2u         GM5-         .    .  
   11      8.5335       284.65  T2u         GM5-         .    .  
   12     13.9081       463.92  T1u         GM4-         Y    .  
   13     13.9081       463.92  T1u         GM4-         Y    .  
   14     13.9081       463.92  T1u         GM4-         Y    .  

# M point (Primitive coordinates)
# k_prim = [0.5000, 0.5000, 0.0000]
# k_BCS  = [0.5000, 0.5000, 0.0000]  (BCS label: M)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0     -3.9928      -133.19  M2-       
    1      3.0079       100.33  M5-       
    2      3.0079       100.33  M5-       
    3      3.3028       110.17  M3-       
    4      5.9079       197.07  M2+       
    5      8.4982       283.47  M5-       
    6      8.4982       283.47  M5-       
    7     10.4145       347.39  M2-       
    8     10.5430       351.68  M3+       
    9     10.5896       353.23  M5+       
   10     10.5896       353.23  M5+       
   11     13.3902       446.65  M5-       
   12     13.3902       446.65  M5-       
   13     13.9911       466.69  M1+       
   14     22.0658       736.04  M4+       

# R point (Primitive coordinates)
# k_prim = [0.5000, 0.5000, 0.5000]
# k_BCS  = [0.5000, 0.5000, 0.5000]  (BCS label: R)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0      4.0528       135.19  R4-       
    1      4.0528       135.19  R4-       
    2      4.0528       135.19  R4-       
    3      5.6432       188.24  R5-       
    4      5.6432       188.24  R5-       
    5      5.6432       188.24  R5-       
    6     10.4717       349.30  R3-       
    7     10.4717       349.30  R3-       
    8     11.9700       399.28  R5+       
    9     11.9700       399.28  R5+       
   10     11.9700       399.28  R5+       
   11     12.6583       422.24  R4-       
   12     12.6583       422.24  R4-       
   13     12.6583       422.24  R4-       
   14     22.8352       761.70  R2-       

# X point (Primitive coordinates)
# k_prim = [0.0000, 0.5000, 0.0000]
# k_BCS  = [0.0000, 0.5000, 0.0000]  (BCS label: X)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0     -4.8804      -162.79  X5+       
    1     -4.8804      -162.79  X5+       
    2      3.3171       110.65  X5-       
    3      3.3171       110.65  X5-       
    4      4.6550       155.27  X3-       
    5      6.0282       201.08  X5+       
    6      6.0282       201.08  X5+       
    7      8.4478       281.79  X1+       
    8      9.8687       329.19  X2+       
    9     10.1483       338.51  X5-       
   10     10.1483       338.51  X5-       
   11     12.9610       432.33  X5+       
   12     12.9610       432.33  X5+       
   13     17.3048       577.23  X1+       
   14     21.4201       714.50  X3-       

