Space group: Pnma
Found 8 high-symmetry points:
  GM: k=(0.0, 0.0, 0.0)
  R: k=(0.5, 0.5, 0.5)
  S: k=(0.5, 0.5, 0.0)
  T: k=(0.0, 0.5, 0.5)
  U: k=(0.5, 0.0, 0.5)
  X: k=(0.5, 0.0, 0.0)
  Y: k=(0.0, 0.5, 0.0)
  Z: k=(0.0, 0.0, 0.5)

# GM point (Primitive coordinates)
# k_prim = [0.0000, 0.0000, 0.0000]
============================================================
# band  freq(THz)   freq(cm-1)   label(M)   label(BCS)  IR  Raman
    0     -0.1231        -4.11  B1u         GM2-         Y    .  
    1     -0.1031        -3.44  B3u         GM3-         Y    .  
    2     -0.0680        -2.27  B2u         GM4-         Y    .  
    3      2.1839        72.85  Au          GM1-         .    .  
    4      3.2081       107.01  B3u         GM3-         Y    .  
    5      3.2489       108.37  B2g         GM4+         .    Y  
    6      3.4713       115.79  Ag          GM1+         .    Y  
    7      3.5300       117.75  B3g         GM3+         .    Y  
    8      3.6628       122.18  B1u         GM2-         Y    .  
    9      3.7218       124.15  B1g         GM2+         .    Y  
   10      3.9842       132.90  Ag          GM1+         .    Y  
   11      4.5035       150.22  B2u         GM4-         Y    .  
   12      4.8692       162.42  Au          GM1-         .    .  
   13      5.0228       167.54  B2g         GM4+         .    Y  
   14      5.1475       171.70  B2u         GM4-         Y    .  
   15      5.4390       181.42  B1u         GM2-         Y    .  
   16      6.0491       201.78  B3u         GM3-         Y    .  
   17      6.1103       203.82  Au          GM1-         .    .  
   18      6.8098       227.15  Au          GM1-         .    .  
   19      7.4116       247.22  B3u         GM3-         Y    .  
   20      7.4418       248.23  B1g         GM2+         .    Y  
   21      7.7644       258.99  B1u         GM2-         Y    .  
   22      7.9374       264.76  B2u         GM4-         Y    .  
   23      8.1797       272.85  Ag          GM1+         .    Y  
   24      8.7735       292.65  B1u         GM2-         Y    .  
   25      9.1619       305.61  B3u         GM3-         Y    .  
   26      9.2071       307.12  B3g         GM3+         .    Y  
   27      9.7484       325.17  Au          GM1-         .    .  
   28      9.8554       328.74  B2u         GM4-         Y    .  
   29     10.0316       334.62  B2g         GM4+         .    Y  
   30     10.2605       342.25  B1u         GM2-         Y    .  
   31     10.3350       344.74  B3u         GM3-         Y    .  
   32     10.4629       349.01  Ag          GM1+         .    Y  
   33     10.7026       357.00  B3u         GM3-         Y    .  
   34     10.7738       359.38  B2g         GM4+         .    Y  
   35     11.2588       375.55  B1u         GM2-         Y    .  
   36     11.8975       396.86  B1g         GM2+         .    Y  
   37     12.3225       411.04  B2u         GM4-         Y    .  
   38     12.5166       417.51  Au          GM1-         .    .  
   39     13.5718       452.71  Ag          GM1+         .    Y  
   40     13.6374       454.90  B1u         GM2-         Y    .  
   41     13.7093       457.29  B3g         GM3+         .    Y  
   42     14.1067       470.55  B1g         GM2+         .    Y  
   43     14.1747       472.82  B3u         GM3-         Y    .  
   44     14.2010       473.69  Ag          GM1+         .    Y  
   45     14.6417       488.39  B3g         GM3+         .    Y  
   46     15.4600       515.69  B2g         GM4+         .    Y  
   47     15.5114       517.40  Au          GM1-         .    .  
   48     15.7773       526.27  B2u         GM4-         Y    .  
   49     15.8631       529.14  Ag          GM1+         .    Y  
   50     16.5121       550.78  -           GM4-         .    .  
   51     16.5166       550.93  -           GM3-         .    .  
   52     16.5474       551.96  -           GM2-         .    .  
   53     16.9049       563.89  Au          GM1-         .    .  
   54     16.9069       563.95  B2g         GM4+         .    Y  
   55     16.9279       564.65  B3u         GM3-         Y    .  
   56     17.7106       590.76  B1u         GM2-         Y    .  
   57     18.3283       611.37  B1g         GM2+         .    Y  
   58     20.0517       668.85  B2g         GM4+         .    Y  
   59     20.3213       677.85  B3g         GM3+         .    Y  

# R point (Primitive coordinates)
# k_prim = [0.5000, 0.5000, 0.5000]
# k_BCS  = [0.5000, 0.5000, 0.5000]  (BCS label: R)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0      0.9912        33.06  R1        
    1      0.9912        33.06  R1        
    2      3.0942       103.21  R2        
    3      3.0942       103.21  R2        
    4      3.2244       107.55  R2        
    5      3.2244       107.55  R2        
    6      3.5586       118.70  R1        
    7      3.5586       118.70  R1        
    8      3.7226       124.17  R2        
    9      3.7226       124.17  R2        
   10      4.2380       141.37  R1        
   11      4.2380       141.37  R1        
   12      5.5362       184.67  R1        
   13      5.5362       184.67  R1        
   14      6.4381       214.75  R2        
   15      6.4381       214.75  R2        
   16      6.4789       216.11  R2        
   17      6.4790       216.11  R2        
   18      7.0557       235.35  R1        
   19      7.0557       235.35  R1        
   20      7.6015       253.56  R2        
   21      7.6015       253.56  R2        
   22      8.0046       267.01  R2        
   23      8.0046       267.01  R2        
   24      8.1191       270.82  R1        
   25      8.1191       270.82  R1        
   26      8.6863       289.74  R1        
   27      8.6863       289.74  R1        
   28      9.4169       314.11  R1        
   29      9.4169       314.11  R1        
   30     10.2248       341.06  R1        
   31     10.2249       341.06  R1        
   32     10.5600       352.24  R2        
   33     10.5600       352.24  R2        
   34     10.9677       365.84  R1        
   35     10.9677       365.84  R1        
   36     12.4977       416.88  R1        
   37     12.4977       416.88  R1        
   38     13.2507       442.00  R2        
   39     13.2507       442.00  R2        
   40     13.6276       454.57  R2        
   41     13.6277       454.57  R2        
   42     14.3455       478.52  R2        
   43     14.3455       478.52  R2        
   44     14.6562       488.88  R2        
   45     14.6562       488.88  R2        
   46     15.3551       512.19  R1        
   47     15.3551       512.19  R1        
   48     15.6840       523.16  R2        
   49     15.6840       523.16  R2        
   50     15.9238       531.16  R2        
   51     15.9238       531.16  R2        
   52     16.7523       558.80  R2        
   53     16.7524       558.80  R2        
   54     17.3450       578.57  R1        
   55     17.3450       578.57  R1        
   56     18.4062       613.96  R2        
   57     18.4062       613.96  R2        
   58     19.7565       659.00  R2        
   59     19.7565       659.00  R2        

# S point (Primitive coordinates)
# k_prim = [0.5000, 0.5000, 0.0000]
# k_BCS  = [0.5000, -0.0000, 0.5000]  (BCS label: U)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0      2.4045        80.20  -         
    1      2.4045        80.20  -         
    2      2.7404        91.41  U1+       
    3      2.7404        91.41  U1+       
    4      3.0040       100.20  U3-       
    5      3.0040       100.20  U3-       
    6      3.3773       112.65  U2-       
    7      3.3773       112.66  U2-       
    8      3.7612       125.46  -         
    9      3.7612       125.46  -         
   10      4.5869       153.00  -         
   11      4.5869       153.00  -         
   12      5.3430       178.22  U2-       
   13      5.3430       178.22  U2-       
   14      5.8706       195.82  U1+       
   15      5.8706       195.82  U1+       
   16      7.0609       235.53  U4-       
   17      7.0609       235.53  U4-       
   18      7.2381       241.44  U2-       
   19      7.2381       241.44  U2-       
   20      7.6049       253.67  -         
   21      7.6049       253.67  -         
   22      7.7121       257.25  U1-       
   23      7.7121       257.25  U1-       
   24      8.0663       269.06  -         
   25      8.0663       269.06  -         
   26      8.6964       290.08  -         
   27      8.6964       290.08  -         
   28      9.0554       302.06  U1-       
   29      9.0554       302.06  U1-       
   30     10.2853       343.08  -         
   31     10.2853       343.08  -         
   32     10.5331       351.35  -         
   33     10.5331       351.35  -         
   34     11.4949       383.43  -         
   35     11.4949       383.43  -         
   36     11.6364       388.15  -         
   37     11.6364       388.15  -         
   38     13.4989       450.28  -         
   39     13.4989       450.28  -         
   40     13.7933       460.09  U1-       
   41     13.7933       460.09  U1-       
   42     14.2085       473.94  U2-       
   43     14.2085       473.95  U2-       
   44     15.2697       509.34  -         
   45     15.2697       509.34  -         
   46     15.3990       513.65  -         
   47     15.3990       513.66  -         
   48     15.4947       516.85  -         
   49     15.4948       516.85  -         
   50     16.2027       540.46  -         
   51     16.2028       540.47  -         
   52     16.6156       554.24  -         
   53     16.6157       554.24  -         
   54     16.9141       564.19  -         
   55     16.9142       564.20  -         
   56     18.5639       619.23  -         
   57     18.5639       619.23  -         
